test_id	instrument	date	time	standard	concentration	mass_mode	polarity	scan_type	scan_rate	n_scans
test386	DY260662110	2022-03-09T00:00:00Z	2022-03-09T01:01:44.225752Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test387	DY260662110	2022-03-09T00:00:00Z	2022-03-08T23:17:31.330432Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test388	DY260662110	2022-03-09T00:00:00Z	2022-03-08T11:36:48.162946Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test389	DY260662110	2022-03-09T00:00:00Z	2022-03-07T03:55:27.901828Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test390	DY260662110	2022-03-09T00:00:00Z	2022-03-09T03:39:55.952301Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test391	DY260662110	2022-03-09T00:00:00Z	2022-03-07T01:23:12.239303Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test392	DY260662110	2022-03-09T00:00:00Z	2022-03-07T10:08:56.797159Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test393	DY260662110	2022-03-09T00:00:00Z	2022-03-03T18:52:06.474338Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test394	DY260662110	2022-03-09T00:00:00Z	2022-03-06T13:54:30.933545Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test395	DY260662110	2022-03-09T00:00:00Z	2022-03-07T14:46:52.701499Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test396	DY260662110	2022-03-09T00:00:00Z	2022-03-07T19:57:59.577Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test397	DY260662110	2022-03-09T00:00:00Z	2022-02-27T16:42:29.254268Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test398	DY260662110	2022-03-09T00:00:00Z	2022-03-04T13:06:48.895825Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test399	DY260662110	2022-03-09T00:00:00Z	2022-03-04T07:35:37.373328Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test400	DY260662110	2022-03-09T00:00:00Z	2022-03-05T13:42:15.190170Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	20000	2000
test501	DY260722110	2022-03-09T00:00:00Z	2022-03-01T02:55:27.540930Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test502	DY260722110	2022-03-09T00:00:00Z	2022-03-05T16:10:42.133586Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test503	DY260722110	2022-03-09T00:00:00Z	2022-03-09T12:09:09.817570Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test504	DY260722110	2022-03-09T00:00:00Z	2022-03-04T06:42:53.366687Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test505	DY260722110	2022-03-09T00:00:00Z	2022-03-02T12:31:08.928384Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test506	DY260722110	2022-03-09T00:00:00Z	2022-03-08T23:50:31.295601Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test507	DY260722110	2022-03-09T00:00:00Z	2022-02-27T23:20:17.076377Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test508	DY260722110	2022-03-09T00:00:00Z	2022-03-03T14:39:23.796382Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test509	DY260722110	2022-03-09T00:00:00Z	2022-02-22T14:50:58.782010Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test510	DY260722110	2022-03-09T00:00:00Z	2022-03-02T11:34:04.575958Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test511	DY260722110	2022-03-09T00:00:00Z	2022-02-21T06:19:55.443383Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test512	DY260722110	2022-03-09T00:00:00Z	2022-02-21T07:50:46.280665Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test513	DY260722110	2022-03-09T00:00:00Z	2022-03-07T05:47:41.082132Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test514	DY260722110	2022-03-09T00:00:00Z	2022-02-20T07:22:13.733122Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test515	DY260722110	2022-03-09T00:00:00Z	2022-02-20T22:42:52.631999Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test516	DY260722110	2022-03-09T00:00:00Z	2022-02-16T10:08:07.102176Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test517	DY260722110	2022-03-09T00:00:00Z	2022-02-27T10:01:47.001835Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test518	DY260722110	2022-03-09T00:00:00Z	2022-03-06T18:21:35.500016Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test519	DY260722110	2022-03-09T00:00:00Z	2022-02-28T20:43:23.066192Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test520	DY260722110	2022-03-09T00:00:00Z	2022-02-25T09:34:30.559973Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test521	DY260722110	2022-03-09T00:00:00Z	2022-02-15T04:16:40.604631Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test522	DY260722110	2022-03-09T00:00:00Z	2022-02-27T14:45:45.847816Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test523	DY260722110	2022-03-09T00:00:00Z	2022-02-12T23:43:20.471584Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test524	DY260722110	2022-03-09T00:00:00Z	2022-02-17T19:48:33.516710Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test525	DY260722110	2022-03-09T00:00:00Z	2022-02-22T09:52:51.090115Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test526	DY260722110	2022-03-09T00:00:00Z	2022-03-08T16:15:50.392445Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test527	DY260722110	2022-03-09T00:00:00Z	2022-03-07T10:27:03.415534Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test528	DY260722110	2022-03-09T00:00:00Z	2022-03-06T13:53:31.917250Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test529	DY260722110	2022-03-09T00:00:00Z	2022-03-06T16:11:58.695983Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test530	DY260722110	2022-03-09T00:00:00Z	2022-03-07T12:44:38.948532Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test531	DY260722110	2022-03-09T00:00:00Z	2022-03-08T15:48:49.425916Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test532	DY260722110	2022-03-09T00:00:00Z	2022-03-07T08:00:02.835007Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test533	DY260722110	2022-03-09T00:00:00Z	2022-03-02T21:02:33.859969Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test534	DY260722110	2022-03-09T00:00:00Z	2022-03-04T04:56:37.761869Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test535	DY260722110	2022-03-09T00:00:00Z	2022-03-03T07:12:07.299664Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test536	DY260722110	2022-03-09T00:00:00Z	2022-03-06T20:21:04.893323Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test537	DY260722110	2022-03-09T00:00:00Z	2022-03-08T03:35:17.089497Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test538	DY260722110	2022-03-09T00:00:00Z	2022-03-07T19:51:04.097972Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test539	DY260722110	2022-03-09T00:00:00Z	2022-03-02T05:55:57.354470Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test540	DY260722110	2022-03-09T00:00:00Z	2022-03-06T16:29:48.154673Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test541	DY260722110	2022-03-09T00:00:00Z	2022-03-03T12:07:12.715277Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test542	DY260722110	2022-03-09T00:00:00Z	2022-03-01T22:36:30.857938Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test543	DY260722110	2022-03-09T00:00:00Z	2022-03-06T11:00:00.429387Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test544	DY260722110	2022-03-09T00:00:00Z	2022-02-22T05:23:37.143346Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test545	DY260722110	2022-03-09T00:00:00Z	2022-03-06T09:54:45.511688Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test546	DY260722110	2022-03-09T00:00:00Z	2022-02-23T07:00:26.319077Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test547	DY260722110	2022-03-09T00:00:00Z	2022-03-02T01:44:55.367170Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test548	DY260722110	2022-03-09T00:00:00Z	2022-02-18T00:58:09.903862Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test549	DY260722110	2022-03-09T00:00:00Z	2022-02-28T14:49:07.380977Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test550	DY260722110	2022-03-09T00:00:00Z	2022-03-06T16:24:49.281869Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test551	DY260722110	2022-03-09T00:00:00Z	2022-03-08T15:34:23.735225Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test552	DY260722110	2022-03-09T00:00:00Z	2022-03-01T23:10:52.042524Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test553	DY260722110	2022-03-09T00:00:00Z	2022-02-23T23:37:31.021909Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test554	DY260722110	2022-03-09T00:00:00Z	2022-02-26T10:14:43.657274Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test555	DY260722110	2022-03-09T00:00:00Z	2022-02-13T16:32:39.801723Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test556	DY260722110	2022-03-09T00:00:00Z	2022-03-03T09:40:45.746232Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test557	DY260722110	2022-03-09T00:00:00Z	2022-03-03T17:45:00.568501Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test558	DY260722110	2022-03-09T00:00:00Z	2022-02-27T11:12:42.740736Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test559	DY260722110	2022-03-09T00:00:00Z	2022-02-11T21:36:52.824504Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test560	DY260722110	2022-03-09T00:00:00Z	2022-02-27T18:01:39.377443Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test561	DY260722110	2022-03-09T00:00:00Z	2022-03-09T00:32:49.031569Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test562	DY260722110	2022-03-09T00:00:00Z	2022-03-08T14:19:52.306376Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test563	DY260722110	2022-03-09T00:00:00Z	2022-03-06T17:06:11.541793Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test564	DY260722110	2022-03-09T00:00:00Z	2022-03-06T11:37:49.321889Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test565	DY260722110	2022-03-09T00:00:00Z	2022-03-08T06:59:12.811546Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test566	DY260722110	2022-03-09T00:00:00Z	2022-03-08T19:15:44.680782Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test567	DY260722110	2022-03-09T00:00:00Z	2022-03-09T07:15:18.545069Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test568	DY260722110	2022-03-09T00:00:00Z	2022-03-09T15:00:49.051872Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test569	DY260722110	2022-03-09T00:00:00Z	2022-03-08T12:47:44.049207Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test570	DY260722110	2022-03-09T00:00:00Z	2022-03-05T11:52:46.897521Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test571	DY260722110	2022-03-09T00:00:00Z	2022-03-02T07:08:54.478046Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test572	DY260722110	2022-03-09T00:00:00Z	2022-03-03T06:28:42.459136Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test573	DY260722110	2022-03-09T00:00:00Z	2022-02-28T01:32:36.972543Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test574	DY260722110	2022-03-09T00:00:00Z	2022-03-05T07:58:45.582891Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test575	DY260722110	2022-03-09T00:00:00Z	2022-03-03T01:04:42.860034Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test576	DY260722110	2022-03-09T00:00:00Z	2022-02-23T13:28:13.456363Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test577	DY260722110	2022-03-09T00:00:00Z	2022-03-07T02:26:07.197850Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test578	DY260722110	2022-03-09T00:00:00Z	2022-02-28T09:05:51.155390Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test579	DY260722110	2022-03-09T00:00:00Z	2022-02-28T13:37:48.008199Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test580	DY260722110	2022-03-09T00:00:00Z	2022-02-24T20:34:35.736592Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test581	DY260722110	2022-03-09T00:00:00Z	2022-02-24T13:20:32.980458Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test582	DY260722110	2022-03-09T00:00:00Z	2022-03-03T10:43:55.210387Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test583	DY260722110	2022-03-09T00:00:00Z	2022-03-05T17:28:53.458595Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test584	DY260722110	2022-03-09T00:00:00Z	2022-03-02T08:50:02.134165Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test585	DY260722110	2022-03-09T00:00:00Z	2022-02-18T16:05:10.095516Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test586	DY260722110	2022-03-09T00:00:00Z	2022-03-01T23:17:57.415385Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test587	DY260722110	2022-03-09T00:00:00Z	2022-02-21T02:27:19.212576Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test588	DY260722110	2022-03-09T00:00:00Z	2022-02-22T11:55:21.283220Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test589	DY260722110	2022-03-09T00:00:00Z	2022-02-14T03:13:14.422622Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test590	DY260722110	2022-03-09T00:00:00Z	2022-02-23T04:14:54.774819Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test591	DY260722110	2022-03-09T00:00:00Z	2022-02-27T18:20:55.359428Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test592	DY260722110	2022-03-09T00:00:00Z	2022-02-17T09:19:19.698567Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test593	DY260722110	2022-03-09T00:00:00Z	2022-02-10T06:08:45.623809Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test594	DY260722110	2022-03-09T00:00:00Z	2022-02-24T23:59:09.531547Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test595	DY260722110	2022-03-09T00:00:00Z	2022-02-13T09:07:46.032485Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test596	DY260722110	2022-03-09T00:00:00Z	2022-03-09T12:40:38.508529Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test597	DY260722110	2022-03-09T00:00:00Z	2022-03-08T03:02:05.015672Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test598	DY260722110	2022-03-09T00:00:00Z	2022-03-08T20:24:31.148493Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test599	DY260722110	2022-03-09T00:00:00Z	2022-03-05T21:23:43.888682Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test600	DY260722110	2022-03-09T00:00:00Z	2022-03-07T02:46:48.872330Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test701	DY260722110	2022-03-09T00:00:00Z	2022-03-08T05:27:56.397132Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test702	DY260722110	2022-03-09T00:00:00Z	2022-03-07T07:33:00.416143Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test703	DY260722110	2022-03-09T00:00:00Z	2022-03-08T18:41:26.073381Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test704	DY260722110	2022-03-09T00:00:00Z	2022-03-07T08:53:35.176262Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test705	DY260722110	2022-03-09T00:00:00Z	2022-03-07T00:21:54.476738Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test706	DY260722110	2022-03-09T00:00:00Z	2022-03-07T16:31:22.082137Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test707	DY260722110	2022-03-09T00:00:00Z	2022-03-03T09:36:11.547211Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test708	DY260722110	2022-03-09T00:00:00Z	2022-03-08T09:07:52.929635Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test709	DY260722110	2022-03-09T00:00:00Z	2022-03-01T09:41:46.640877Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test710	DY260722110	2022-03-09T00:00:00Z	2022-03-08T02:17:38.091763Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test711	DY260722110	2022-03-09T00:00:00Z	2022-03-04T10:08:42.705220Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test712	DY260722110	2022-03-09T00:00:00Z	2022-03-07T08:26:35.561986Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test713	DY260722110	2022-03-09T00:00:00Z	2022-03-01T09:50:43.881697Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test714	DY260722110	2022-03-09T00:00:00Z	2022-02-26T13:52:09.568617Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test715	DY260722110	2022-03-09T00:00:00Z	2022-02-27T21:10:43.805900Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test716	DY260722110	2022-03-09T00:00:00Z	2022-02-27T03:01:46.958400Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test717	DY260722110	2022-03-09T00:00:00Z	2022-03-09T13:30:37.631207Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test718	DY260722110	2022-03-09T00:00:00Z	2022-03-04T17:23:35.209117Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test719	DY260722110	2022-03-09T00:00:00Z	2022-03-08T11:46:26.540285Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test720	DY260722110	2022-03-09T00:00:00Z	2022-02-22T16:29:44.635443Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test721	DY260722110	2022-03-09T00:00:00Z	2022-02-28T22:24:53.810513Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test722	DY260722110	2022-03-09T00:00:00Z	2022-03-09T03:36:35.860545Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test723	DY260722110	2022-03-09T00:00:00Z	2022-03-06T17:00:24.830070Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test724	DY260722110	2022-03-09T00:00:00Z	2022-03-07T15:39:04.824084Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test725	DY260722110	2022-03-09T00:00:00Z	2022-03-06T21:40:08.155424Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test726	DY260722110	2022-03-09T00:00:00Z	2022-03-07T06:41:45.722979Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test727	DY260722110	2022-03-09T00:00:00Z	2022-02-16T05:21:58.928078Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test728	DY260722110	2022-03-09T00:00:00Z	2022-02-28T04:35:57.920091Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test729	DY260722110	2022-03-09T00:00:00Z	2022-02-22T10:43:06.829490Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test730	DY260722110	2022-03-09T00:00:00Z	2022-03-05T23:41:59.069096Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test731	DY260722110	2022-03-09T00:00:00Z	2022-02-16T14:26:43.376442Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test732	DY260722110	2022-03-09T00:00:00Z	2022-02-17T05:14:21.826378Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test733	DY260722110	2022-03-09T00:00:00Z	2022-02-14T19:54:05.909886Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test734	DY260722110	2022-03-09T00:00:00Z	2022-02-26T11:33:40.583742Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test735	DY260722110	2022-03-09T00:00:00Z	2022-02-15T03:00:00.482896Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test736	DY260722110	2022-03-09T00:00:00Z	2022-03-09T13:44:08.262204Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test737	DY260722110	2022-03-09T00:00:00Z	2022-03-08T04:13:12.934952Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test738	DY260722110	2022-03-09T00:00:00Z	2022-03-09T08:55:08.669997Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test739	DY260722110	2022-03-09T00:00:00Z	2022-03-06T14:46:09.867087Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test740	DY260722110	2022-03-09T00:00:00Z	2022-03-07T16:42:18.678440Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test741	DY260722110	2022-03-09T00:00:00Z	2022-03-05T11:05:55.203089Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test742	DY260722110	2022-03-09T00:00:00Z	2022-03-07T16:18:08.200567Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test743	DY260722110	2022-03-09T00:00:00Z	2022-03-03T08:00:57.617884Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test744	DY260722110	2022-03-09T00:00:00Z	2022-03-05T00:18:58.800851Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test745	DY260722110	2022-03-09T00:00:00Z	2022-03-05T15:22:13.202069Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test746	DY260722110	2022-03-09T00:00:00Z	2022-03-01T01:04:01.236379Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test747	DY260722110	2022-03-09T00:00:00Z	2022-03-01T00:22:22.726683Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test748	DY260722110	2022-03-09T00:00:00Z	2022-03-01T04:01:52.396013Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test749	DY260722110	2022-03-09T00:00:00Z	2022-03-01T08:21:47.296917Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test750	DY260722110	2022-03-09T00:00:00Z	2022-02-26T03:40:27.441633Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test751	DY260722110	2022-03-09T00:00:00Z	2022-03-03T07:23:30.092616Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test752	DY260722110	2022-03-09T00:00:00Z	2022-02-27T06:51:54.444027Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test753	DY260722110	2022-03-09T00:00:00Z	2022-02-22T14:49:53.756186Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test754	DY260722110	2022-03-09T00:00:00Z	2022-03-01T11:04:06.599197Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test755	DY260722110	2022-03-09T00:00:00Z	2022-02-21T19:32:47.786397Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test756	DY260722110	2022-03-09T00:00:00Z	2022-03-05T05:16:22.051635Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test757	DY260722110	2022-03-09T00:00:00Z	2022-02-28T13:04:30.028113Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test758	DY260722110	2022-03-09T00:00:00Z	2022-03-05T18:16:36.692320Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test759	DY260722110	2022-03-09T00:00:00Z	2022-02-23T00:43:23.729314Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test760	DY260722110	2022-03-09T00:00:00Z	2022-03-08T12:17:39.878183Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test761	DY260722110	2022-03-09T00:00:00Z	2022-03-09T11:50:49.524305Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test762	DY260722110	2022-03-09T00:00:00Z	2022-02-28T16:08:37.040827Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test763	DY260722110	2022-03-09T00:00:00Z	2022-03-01T15:59:35.174882Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test764	DY260722110	2022-03-09T00:00:00Z	2022-02-25T02:54:27.928591Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test765	DY260722110	2022-03-09T00:00:00Z	2022-02-17T21:02:26.805555Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test766	DY260722110	2022-03-09T00:00:00Z	2022-03-01T15:27:03.820448Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test767	DY260722110	2022-03-09T00:00:00Z	2022-03-08T05:18:06.625761Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test768	DY260722110	2022-03-09T00:00:00Z	2022-02-25T12:46:34.657965Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test769	DY260722110	2022-03-09T00:00:00Z	2022-02-28T02:17:42.661032Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test770	DY260722110	2022-03-09T00:00:00Z	2022-02-24T22:50:35.998106Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
